SR_NO,NTN,NAME,BUSINESS_NAME
3200001,4669484-1,SIXSIGMA APPAREL NETWORK EMPLOYEES PROVIDENT FUND,
3200002,4669491-8,M/S EXPERT LOGISTICS,
3200003,4669492-0,M/S BRAVO BOUNCERS SQUAD,
3200004,4669493-1,M/S AL KAREEM GOODS MAZDA SERVICE,
3200005,4669494-2,M/S THE PARKVIEW PANTRY,
3200006,4669495-3,M/S G ENERGY,
3200007,4669496-4,M/S 5TECH ASSOCIATES,
3200008,4669497-5,M/S RAVI INTERNATIONAL TRADING,
3200009,4669708-4,ZAHIDA ASSOCIATES,
3200010,4669740-0,SAFEPAY PRIVATE LIMITED,
3200011,4669742-2,CHAUDHRY M AND H BUILDERS PRIVATE LIMITED,
3200012,4669744-4,WEBHOLDEN PRIVATE LIMITED,
3200013,4669819-7,SDC DESIGNER AND DEVELOPERS PRIVATE LIMITED,
3200014,4669820-8,VALIANT CORPORATION PRIVATE LIMITED,
3200015,4669822-1,AVIO PRO PRIVATE LIMITED,
3200016,4669905-3,STANDARD POULTRY BREEDERS PRIVATE LIMITED,
3200017,4669907-5,CHOPAL PRIVATE LIMITED,
3200018,4669923-3,SHAUKAT MARWAT ESTATES BUILDERS PRIVATE LIMITED,
3200019,4670385-2,PIONEER MEAT LIVESTOCK,
3200020,4670456-1,MSB IT SOLUTIONS,
3200021,4670483-1,M/S EDGE SYSTEMS INTERNATIONAL COLLEGE,
3200022,4670484-2,M/S N B THREAD,
3200023,4670488-6,M/S SARFRAZ GHEE MILLS,
3200024,4670489-7,M/S MALIK BROTHERS RICE MILLS,
3200025,4670503-3,E COMMAND,
3200026,4670563-0,AL FATAAH GROUP,
3200027,4670566-3,MASTER PLUS,
3200028,4670633-7,EVOLVE GLOBAL SOURCING,
3200029,4670634-8,9TECH,
3200030,4670642-7,SQF BUILDERS,
3200031,4670689-0,M/S PERFECT SOLUTIONS,
3200032,4670690-1,M/S DUOPIPAI,
3200033,4670691-2,M/S FATEH TRADERS,
3200034,4670692-3,M/S AgroSun,
